ID,duration,wav,spk_id,wrd
dk14x482-07082000-1100_u0102171,2.584,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk14x482-07082000-1100/dk14x482-07082000-1100_u0102171-1.wav,dk1,treoghalvfems tusind fire hundrede og to
dk14x482-07082000-1100_u0102186,5.184,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk14x482-07082000-1100/dk14x482-07082000-1100_u0102186-1.wav,dk1,jeg har set lige så mange mennesker dø for tidligt på trods af den slags udskejelser
dk14x482-07082000-1100_u0102009,6.984,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk14x482-07082000-1100/dk14x482-07082000-1100_u0102009-1.wav,dk1,han løb ud i det lille køkken for at sige tak for kaffe til pers kone men hun var ikke til at se
dk14x482-07082000-1100_u0102059,2.984,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk14x482-07082000-1100/dk14x482-07082000-1100_u0102059-1.wav,dk1,toogtres tusind syv hundrede og nitten
dk14x482-07082000-1100_u0102197,4.584,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk14x482-07082000-1100/dk14x482-07082000-1100_u0102197-1.wav,dk1,der er nu basis for at udvikle et nyt partnerskab mellem nord og syd
dk14x482-07082000-1100_u0102144,4.184,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk14x482-07082000-1100/dk14x482-07082000-1100_u0102144-1.wav,dk1,syv to fem syv nioghalvfems syv hundrede og atten
dk14x482-07082000-1100_u0102202,4.984,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk14x482-07082000-1100/dk14x482-07082000-1100_u0102202-1.wav,dk1,det var ærligt talt den mindst ophidsende landskamp i mands mindepunktum
dk14x482-07082000-1100_u0102116,10.784,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk14x482-07082000-1100/dk14x482-07082000-1100_u0102116-1.wav,dk1,det var en selvstændig enhed en by i en enkelt bygning med trehundrede toplans lejligheder under samme tag plus børnehave forretningsstrøg og fællesfaciliteter
dk14x482-07082000-1100_u0102129,4.584,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk14x482-07082000-1100/dk14x482-07082000-1100_u0102129-1.wav,dk1,jeg kan fortælle dig at tidligere var den officielle betegnelse fremmedsprogede
dk14x482-07082000-1100_u0102188,5.184,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk14x482-07082000-1100/dk14x482-07082000-1100_u0102188-1.wav,dk1,syv to syv tre seksten ni hundrede og femoghalvfems
dk14x482-07082000-1100_u0102112,4.984,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk14x482-07082000-1100/dk14x482-07082000-1100_u0102112-1.wav,dk1,der vises mange værker som vil afspejle tidens kunstretninger i en brydningstid
dk14x482-07082000-1100_u0102152,8.784,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk14x482-07082000-1100/dk14x482-07082000-1100_u0102152-1.wav,dk1,beslutningsprocessen bliver åben og oveni skabes et ansvarssystem hvor både kommissærer og bureaukrater kan holdes i ørene af folkevalgte
dk14x482-07082000-1100_u0102099,3.784,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk14x482-07082000-1100/dk14x482-07082000-1100_u0102099-1.wav,dk1,det gør mig knotten for det er ikke der problemet ligger
dk14x482-07082000-1100_u0102203,9.384,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk14x482-07082000-1100/dk14x482-07082000-1100_u0102203-1.wav,dk1,holdet er stivnet i sin egen selvtilstrækkelighedkomma men først nu ser ledelsen et muligt lyskomma mens spillerne ser mere og mere mørkepunktum
dk14x482-07082000-1100_u0102111,4.384,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk14x482-07082000-1100/dk14x482-07082000-1100_u0102111-1.wav,dk1,disse tabu-emner ses i alt for ringe grad i billedkunsten i dag
dk14x482-07082000-1100_u0102040,5.384,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk14x482-07082000-1100/dk14x482-07082000-1100_u0102040-1.wav,dk1,fire otte to seks femogtyve seks hundrede og enogtredive
dk14x482-07082000-1100_u0102163,3.584,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk14x482-07082000-1100/dk14x482-07082000-1100_u0102163-1.wav,dk1,en sommerfugls alderdom behøver ikke at være dyster
dk14x482-07082000-1100_u0102076,5.184,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk14x482-07082000-1100/dk14x482-07082000-1100_u0102076-1.wav,dk1,dette her vil reducere antallet af frihedsberøvelser ganske betydeligt siger hun
dk14x482-07082000-1100_u0102185,5.184,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk14x482-07082000-1100/dk14x482-07082000-1100_u0102185-1.wav,dk1,folkemusikken har altid haft lidt svært ved at trænge igennem på vore breddegrader
dk14x482-07082000-1100_u0102036,9.584,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk14x482-07082000-1100/dk14x482-07082000-1100_u0102036-1.wav,dk1,han understreger at hovedkilden til indendørsallergi er husstøvmiden og de lever lige så godt i de såkaldt allergitestede dyner
dk14x482-07082000-1100_u0102198,4.784,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk14x482-07082000-1100/dk14x482-07082000-1100_u0102198-1.wav,dk1,men arrangementet som helhed er hverken en spændende koncert eller god underholdning
dk14x482-07082000-1100_u0102012,7.384,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk14x482-07082000-1100/dk14x482-07082000-1100_u0102012-1.wav,dk1,gaden er lukket for gennemgående færdsel ti måneder om året men man kan køre udenom hvis man drejer til højre i krydset
dk14x482-07082000-1100_u0102084,6.784,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk14x482-07082000-1100/dk14x482-07082000-1100_u0102084-1.wav,dk1,de folk som blev dømt har alle forklaret at de vandrede rundt nær begivenhedernes centrum indtil deres anholdelse
dk14x482-07082000-1100_u0102007,6.784,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk14x482-07082000-1100/dk14x482-07082000-1100_u0102007-1.wav,dk1,tror du at han kan flytte den store kasse og dunkene med vand ned i kælderen uden at tabe det hele
dk14x482-07082000-1100_u0102077,3.584,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk14x482-07082000-1100/dk14x482-07082000-1100_u0102077-1.wav,dk1,alligevel er det så som så med omsætningen
dk14x482-07082000-1100_u0102063,3.784,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk14x482-07082000-1100/dk14x482-07082000-1100_u0102063-1.wav,dk1,den seneste taktik er at gå efter kunderne
dk14x482-07082000-1100_u0102145,5.184,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk14x482-07082000-1100/dk14x482-07082000-1100_u0102145-1.wav,dk1,fem seks en nul niogfyrre to hundrede og fireoghalvtreds
dk14x482-07082000-1100_u0102195,4.384,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk14x482-07082000-1100/dk14x482-07082000-1100_u0102195-1.wav,dk1,begge parter ville gerne have den indbyrdes aftale på plads
dk14x482-07082000-1100_u0102139,5.784,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk14x482-07082000-1100/dk14x482-07082000-1100_u0102139-1.wav,dk1,når rammerne for forsvaret til næste år skal aftales må opgaverne være udgangspunktet
dk14x482-07082000-1100_u0102169,2.784,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk14x482-07082000-1100/dk14x482-07082000-1100_u0102169-1.wav,dk1,firs tusind otte hundrede og toogtres
dk14x482-07082000-1100_u0102107,5.384,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk14x482-07082000-1100/dk14x482-07082000-1100_u0102107-1.wav,dk1,b e v o k s n i n g e n
dk14x482-07082000-1100_u0102157,6.184,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk14x482-07082000-1100/dk14x482-07082000-1100_u0102157-1.wav,dk1,på det tidspunkt præsenters de færdige værker og så er der ellers lagt op til debat mellem publikum og kunstnere
dk14x482-07082000-1100_u0102136,6.784,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk14x482-07082000-1100/dk14x482-07082000-1100_u0102136-1.wav,dk1,det er også mit håb at man vil tage et opgør med sine egne tabuer og lave skrammer i fornuftsbegrebet
dk14x482-07082000-1100_u0102052,4.784,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk14x482-07082000-1100/dk14x482-07082000-1100_u0102052-1.wav,dk1,deres beregninger sagde at det ville koste lige så dyrt at bygge nyt
dk14x482-07082000-1100_u0102008,5.784,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk14x482-07082000-1100/dk14x482-07082000-1100_u0102008-1.wav,dk1,hvad synes du om den nye bank der åbnede i går dernede på hjørnet over for kirken
dk14x482-07082000-1100_u0102042,4.784,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk14x482-07082000-1100/dk14x482-07082000-1100_u0102042-1.wav,dk1,otte to otte fem halvtreds et hundrede og enogfyrre
dk14x482-07082000-1100_u0102124,2.584,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk14x482-07082000-1100/dk14x482-07082000-1100_u0102124-1.wav,dk1,tretten tusind otte hundrede og enogtyve
dk14x482-07082000-1100_u0102170,2.784,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk14x482-07082000-1100/dk14x482-07082000-1100_u0102170-1.wav,dk1,tyve tusind og syvoghalvfjerds
dk14x482-07082000-1100_u0102187,3.184,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk14x482-07082000-1100/dk14x482-07082000-1100_u0102187-1.wav,dk1,det var den første rigtige hjemmecomputer
dk14x482-07082000-1100_u0102174,6.184,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk14x482-07082000-1100/dk14x482-07082000-1100_u0102174-1.wav,dk1,han foregiver at være saglig men kvalmende og hysterisk er virkelig meget ladede ord
dk14x482-07082000-1100_u0102065,4.784,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk14x482-07082000-1100/dk14x482-07082000-1100_u0102065-1.wav,dk1,jeg blev opfordret af venner og bekendte til at fremføre kravet om erstatning
dk14x482-07082000-1100_u0102196,3.184,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk14x482-07082000-1100/dk14x482-07082000-1100_u0102196-1.wav,dk1,forløbet tog over seks år
dk14x482-07082000-1100_u0102089,3.184,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk14x482-07082000-1100/dk14x482-07082000-1100_u0102089-1.wav,dk1,det var især hendes egen forklaring de lagde vægt på
dk14x482-07082000-1100_u0102110,7.384,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk14x482-07082000-1100/dk14x482-07082000-1100_u0102110-1.wav,dk1,man sørger også for at give plads efterhånden som den vokser for det er jo de fleste buske og træers skæbne i vore haver
dk14x482-07082000-1100_u0102137,8.584,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk14x482-07082000-1100/dk14x482-07082000-1100_u0102137-1.wav,dk1,om søndagen er der restgilde hvor syngepigerne tilsyneladende ikke endnu har mistet stemmen og stadig kan levere en bramfri vise
dk14x482-07082000-1100_u0102158,5.184,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk14x482-07082000-1100/dk14x482-07082000-1100_u0102158-1.wav,dk1,jeg tror at passagererne vil blive glædeligt overraskede over vores katamaran siger han
dk14x482-07082000-1100_u0102182,5.184,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk14x482-07082000-1100/dk14x482-07082000-1100_u0102182-1.wav,dk1,lønmodtagerne har hidtil sagt blankt nej til alt der nærmer sig indslusningsløn
dk14x482-07082000-1100_u0102147,5.384,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk14x482-07082000-1100/dk14x482-07082000-1100_u0102147-1.wav,dk1,nul tre seks tre halvfjerds et hundrede og enogtredive
dk14x482-07082000-1100_u0102054,4.784,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk14x482-07082000-1100/dk14x482-07082000-1100_u0102054-1.wav,dk1,økonomisk set vil det altså være et direkte uansvarligt valg
dk14x482-07082000-1100_u0102051,5.784,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk14x482-07082000-1100/dk14x482-07082000-1100_u0102051-1.wav,dk1,til efteråret regner forskerne med at kunne fremlægge de første resultater af behandlingen
dk14x482-07082000-1100_u0102056,3.584,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk14x482-07082000-1100/dk14x482-07082000-1100_u0102056-1.wav,dk1,vi agter fortsat at foreslå et brud
dk14x482-07082000-1100_u0102205,3.984,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk14x482-07082000-1100/dk14x482-07082000-1100_u0102205-1.wav,dk1,i dag er der i den grad fyldt op på podiernepunktum
dk14x482-07082000-1100_u0102100,4.784,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk14x482-07082000-1100/dk14x482-07082000-1100_u0102100-1.wav,dk1,udvalget regner med at kunne afgive rapport omkring første februar
dk14x482-07082000-1100_u0102114,5.384,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk14x482-07082000-1100/dk14x482-07082000-1100_u0102114-1.wav,dk1,i dag betyder ordet fred noget andet end det vi vænnede os til gennem en menneskealder
dk14x482-07082000-1100_u0102001,3.984,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk14x482-07082000-1100/dk14x482-07082000-1100_u0102001-1.wav,dk1,tavshed under denne indspilning
dk14x482-07082000-1100_u0102222,2.384,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk14x482-07082000-1100/dk14x482-07082000-1100_u0102222-1.wav,dk1,glæden meldte sig med det samme
dk14x482-07082000-1100_u0102035,8.784,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk14x482-07082000-1100/dk14x482-07082000-1100_u0102035-1.wav,dk1,med andre ord er ligestillingen på det område længst fremme fordi fordelingen her passer bedst med kønsfordelingen totalt set blandt de kommunalt ansatte
dk14x482-07082000-1100_u0102143,6.384,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk14x482-07082000-1100/dk14x482-07082000-1100_u0102143-1.wav,dk1,nul otte syv syv toogtres seks hundrede og toogfyrre
dk14x482-07082000-1100_u0102045,6.784,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk14x482-07082000-1100/dk14x482-07082000-1100_u0102045-1.wav,dk1,dette ville utvivlsomt reducere og måske på sigt fjerne tungmetalbelastningen af vort miljø
dk14x482-07082000-1100_u0102031,6.584,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk14x482-07082000-1100/dk14x482-07082000-1100_u0102031-1.wav,dk1,og da jeg som maler ikke er impressionist arbejder jeg til gengæld så meget desto mere med lyset som fotograf
dk14x482-07082000-1100_u0102071,3.384,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk14x482-07082000-1100/dk14x482-07082000-1100_u0102071-1.wav,dk1,loven har ført til det stik modsatte resultat
dk14x482-07082000-1100_u0102172,2.984,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk14x482-07082000-1100/dk14x482-07082000-1100_u0102172-1.wav,dk1,tretten tusind ni hundrede og fireogtredive
dk14x482-07082000-1100_u0102088,3.384,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk14x482-07082000-1100/dk14x482-07082000-1100_u0102088-1.wav,dk1,i modsat fald lurer sensationen
dk14x482-07082000-1100_u0102032,7.184,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk14x482-07082000-1100/dk14x482-07082000-1100_u0102032-1.wav,dk1,det er dog langt fra alene tanken om en uforudset restskat som kan gøre en tredive år ældre på nogle få måneder
dk14x482-07082000-1100_u0102109,4.584,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk14x482-07082000-1100/dk14x482-07082000-1100_u0102109-1.wav,dk1,alt sammen for at kunne bevise over for omgivelserne at vi er gode nok
dk14x482-07082000-1100_u0102091,3.984,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk14x482-07082000-1100/dk14x482-07082000-1100_u0102091-1.wav,dk1,jeg erkender at modellen kan virke tung og bureaukratisk
dk14x482-07082000-1100_u0102189,3.984,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk14x482-07082000-1100/dk14x482-07082000-1100_u0102189-1.wav,dk1,fem to ni otte niogfyrre tre hundrede og firs
dk14x482-07082000-1100_u0102119,6.184,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk14x482-07082000-1100/dk14x482-07082000-1100_u0102119-1.wav,dk1,han har drevet spansk restaurant på stedet i tyve år og med tiden er lokaliteterne blevet lidt slidte i det
dk14x482-07082000-1100_u0102010,7.984,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk14x482-07082000-1100/dk14x482-07082000-1100_u0102010-1.wav,dk1,dan havde lavet en flot tegning af en sol og en måne med hat og tre øjne som blev hængt op i skolen så alle kunne se den
dk14x482-07082000-1100_u0102048,3.184,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk14x482-07082000-1100/dk14x482-07082000-1100_u0102048-1.wav,dk1,byen er kort sagt sportsgal
dk14x482-07082000-1100_u0102159,2.984,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk14x482-07082000-1100/dk14x482-07082000-1100_u0102159-1.wav,dk1,regn og hagl skyllede ned over marken
dk14x482-07082000-1100_u0102086,2.384,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk14x482-07082000-1100/dk14x482-07082000-1100_u0102086-1.wav,dk1,vi har lært en masse om krigen
dk14x482-07082000-1100_u0102160,5.184,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk14x482-07082000-1100/dk14x482-07082000-1100_u0102160-1.wav,dk1,mange sygdomme og skavanker hos gamle mennesker viser sig at kunne forebygges
dk14x482-07082000-1100_u0102125,2.984,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk14x482-07082000-1100/dk14x482-07082000-1100_u0102125-1.wav,dk1,femogfyrre tusind seks hundrede og tres
dk14x482-07082000-1100_u0102078,5.184,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk14x482-07082000-1100/dk14x482-07082000-1100_u0102078-1.wav,dk1,tre fire nul otte fireogfirs seks hundrede og fireoghalvfjerds
dk14x482-07082000-1100_u0102138,3.784,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk14x482-07082000-1100/dk14x482-07082000-1100_u0102138-1.wav,dk1,det vil regeringen komme til at fortryde siger ministeren
dk14x482-07082000-1100_u0102061,2.784,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk14x482-07082000-1100/dk14x482-07082000-1100_u0102061-1.wav,dk1,treoghalvfjerds tusind syv hundrede og femten
dk14x482-07082000-1100_u0102220,2.984,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk14x482-07082000-1100/dk14x482-07082000-1100_u0102220-1.wav,dk1,dengang var han en ung turist
dk14x482-07082000-1100_u0102094,2.384,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk14x482-07082000-1100/dk14x482-07082000-1100_u0102094-1.wav,dk1,alle de nitten studerende rejser
dk14x482-07082000-1100_u0102118,7.384,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk14x482-07082000-1100/dk14x482-07082000-1100_u0102118-1.wav,dk1,toldmyndighederne fattede mistanke da containeren i flere dage fik lov at stå på kajen uden at nogen ville kendes ved den
dk14x482-07082000-1100_u0102043,2.584,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk14x482-07082000-1100/dk14x482-07082000-1100_u0102043-1.wav,dk1,lad os få det op at stå
dk14x482-07082000-1100_u0102083,3.384,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk14x482-07082000-1100/dk14x482-07082000-1100_u0102083-1.wav,dk1,situationen tilspidses en kamp står på
dk14x482-07082000-1100_u0102161,5.984,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk14x482-07082000-1100/dk14x482-07082000-1100_u0102161-1.wav,dk1,den lille erindring viser hvordan det ikke altid er let at flytte fra en landsdel til en anden
dk14x482-07082000-1100_u0102041,5.384,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk14x482-07082000-1100/dk14x482-07082000-1100_u0102041-1.wav,dk1,to syv ni nul enogtredive seks hundrede og treoghalvfems
dk14x482-07082000-1100_u0102016,2.784,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk14x482-07082000-1100/dk14x482-07082000-1100_u0102016-1.wav,dk1,niogfyrre tusind et hundrede og fem
dk14x482-07082000-1100_u0102075,2.584,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk14x482-07082000-1100/dk14x482-07082000-1100_u0102075-1.wav,dk1,det er ikke den konklusion jeg drager
dk14x482-07082000-1100_u0102183,5.784,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk14x482-07082000-1100/dk14x482-07082000-1100_u0102183-1.wav,dk1,der vises blandt andet det først kendte eksemplar af et kinesisk vandur
dk14x482-07082000-1100_u0102184,3.384,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk14x482-07082000-1100/dk14x482-07082000-1100_u0102184-1.wav,dk1,storkonflikten kan bryde ud om mindre end en måned
dk14x482-07082000-1100_u0102030,6.584,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk14x482-07082000-1100/dk14x482-07082000-1100_u0102030-1.wav,dk1,man går blot til personalet med den vare der er for gammel så bliver den smidt ud og man får en frisk af samme type
dk14x482-07082000-1100_u0102074,5.584,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk14x482-07082000-1100/dk14x482-07082000-1100_u0102074-1.wav,dk1,ressourcerne på kloden er begrænsede og den vestlige verden bliver nødt til at skrue ned for blusset fremover
dk14x482-07082000-1100_u0102097,5.384,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk14x482-07082000-1100/dk14x482-07082000-1100_u0102097-1.wav,dk1,det var ikke populært at være tysklærer og det var bestemt ingen skam at være dårlig til tysk
dk14x482-07082000-1100_u0102150,3.384,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk14x482-07082000-1100/dk14x482-07082000-1100_u0102150-1.wav,dk1,ordet filibuster har en længere historie
dk14x482-07082000-1100_u0102101,5.184,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk14x482-07082000-1100/dk14x482-07082000-1100_u0102101-1.wav,dk1,i glat føre er det en fordel at spærre differentialet
dk14x482-07082000-1100_u0102141,3.984,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk14x482-07082000-1100/dk14x482-07082000-1100_u0102141-1.wav,dk1,hans arbejde hans identitet alt blev taget fra ham den aften
dk14x482-07082000-1100_u0102096,5.584,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk14x482-07082000-1100/dk14x482-07082000-1100_u0102096-1.wav,dk1,og hvad er der forresten galt med at mange mennesker ser underholdning når det nu er det de kan lide
dk14x482-07082000-1100_u0102021,8.384,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk14x482-07082000-1100/dk14x482-07082000-1100_u0102021-1.wav,dk1,en gård til butikkens inventar samt en bedre organisering af det offentlige gadedesign ville være et rimeligt krav fra skatteyderne til miljøet
dk14x482-07082000-1100_u0102018,7.384,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk14x482-07082000-1100/dk14x482-07082000-1100_u0102018-1.wav,dk1,der er en del af dem der regelmæssigt modtager statslige stipendier og nogle bliver endda tildelt livsvarige legater
dk14x482-07082000-1100_u0102057,3.584,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk14x482-07082000-1100/dk14x482-07082000-1100_u0102057-1.wav,dk1,næsten alle er jo personligt berørt
dk14x482-07082000-1100_u0102204,7.984,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk14x482-07082000-1100/dk14x482-07082000-1100_u0102204-1.wav,dk1,nogle kunne forledes til at trokomma at vi havde lavet et helt nyt systemkomma som man nu afslørede svaghederne vedpunktum
dk14x482-07082000-1100_u0102053,7.184,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk14x482-07082000-1100/dk14x482-07082000-1100_u0102053-1.wav,dk1,jeg stiller mig til rådighed sagde hun i går storsindet fordi jeg mener at partiet har brug for entydig politisk ledelse
dk14x482-07082000-1100_u0102191,4.984,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk14x482-07082000-1100/dk14x482-07082000-1100_u0102191-1.wav,dk1,tre tre otte nul nioghalvfems seks hundrede og tyve
dk14x482-07082000-1100_u0102120,3.584,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk14x482-07082000-1100/dk14x482-07082000-1100_u0102120-1.wav,dk1,på den måde viser man også de unge respekt
dk14x482-07082000-1100_u0102177,5.384,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk14x482-07082000-1100/dk14x482-07082000-1100_u0102177-1.wav,dk1,to lagner af hør eller uld og en dundyne med kulørte kvaster i hjørnerne
dk14x482-07082000-1100_u0102033,8.184,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk14x482-07082000-1100/dk14x482-07082000-1100_u0102033-1.wav,dk1,flere svenske aviser har fået moralske skrupler over at offentliggøre billeder af homoseksuelle par som har indgået registreret partnerskab
dk14x482-07082000-1100_u0102151,4.184,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk14x482-07082000-1100/dk14x482-07082000-1100_u0102151-1.wav,dk1,danske kunder og forhandlere synes ret upåvirket af reklamerne
dk14x482-07082000-1100_u0102068,8.784,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk14x482-07082000-1100/dk14x482-07082000-1100_u0102068-1.wav,dk1,det højre sidespejl er halvvejs skjult af dørstolpen og den udmærkede radio er forsynet med en så ringe antenne at den nærmest er ubrugelig
dk15x477-03082000-1719_u0096196,5.384,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk15x477-03082000-1719/dk15x477-03082000-1719_u0096196-1.wav,dk1,vi er glade for at folk hjælper os med at løse problemet med gamle varer
dk15x477-03082000-1719_u0096161,4.784,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk15x477-03082000-1719/dk15x477-03082000-1719_u0096161-1.wav,dk1,dramaet er der men gennemskueligheden mangler
dk15x477-03082000-1719_u0096145,4.584,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk15x477-03082000-1719/dk15x477-03082000-1719_u0096145-1.wav,dk1,seks ni syv to sytten fem hundrede og en
dk15x477-03082000-1719_u0096037,8.984,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk15x477-03082000-1719/dk15x477-03082000-1719_u0096037-1.wav,dk1,kom porrehvider og kartofler i suppen kog til grøntsagerne er meget møre og kom det hele i blenderen med brændenælderne
dk15x477-03082000-1719_u0096215,3.184,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk15x477-03082000-1719/dk15x477-03082000-1719_u0096215-1.wav,dk1,han læste til læge i mange år
dk15x477-03082000-1719_u0096087,3.184,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk15x477-03082000-1719/dk15x477-03082000-1719_u0096087-1.wav,dk1,mange svarer nej til dette spørgsmål
dk15x477-03082000-1719_u0096033,8.384,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk15x477-03082000-1719/dk15x477-03082000-1719_u0096033-1.wav,dk1,men han lærer det aldrigen af vor tids store pianister spillede og der var plads til dobbelt så mange tilhørere
