ID,duration,wav,spk_id,wrd
dk19x173-28072000-1155_u0179085,10.184,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk19x173-28072000-1155/dk19x173-28072000-1155_u0179085-1.wav,dk1,videnskabelige undersøgelser viser at meditation får blodtrykket til at falde og vigtigst af alt når man er opmærksom på sin vejrtrækning ændrer den mønster
dk19x173-28072000-1155_u0179136,9.784,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk19x173-28072000-1155/dk19x173-28072000-1155_u0179136-1.wav,dk1,skolen kan ganske enkelt ikke længere opretholde sin troværdighed som skole hvis den fortsætter med at fokusere på det traditionelle arbejdsliv alene
dk19x173-28072000-1155_u0179170,2.984,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk19x173-28072000-1155/dk19x173-28072000-1155_u0179170-1.wav,dk1,to tusind otte hundrede og syvogfyrre
dk19x173-28072000-1155_u0179069,4.384,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk19x173-28072000-1155/dk19x173-28072000-1155_u0179069-1.wav,dk1,problemet er bare at vi ikke altid er lige gode til at være saglige
dk19x173-28072000-1155_u0179158,6.784,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk19x173-28072000-1155/dk19x173-28072000-1155_u0179158-1.wav,dk1,god kamp må den bedste mand vinde siger han med en bitter ironi i det skæve blik
dk19x173-28072000-1155_u0179092,5.784,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk19x173-28072000-1155/dk19x173-28072000-1155_u0179092-1.wav,dk1,den hastige udvikling overalt i samfundet betyder at der konstant skal tænkes nyt
dk19x173-28072000-1155_u0179145,5.784,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk19x173-28072000-1155/dk19x173-28072000-1155_u0179145-1.wav,dk1,otte tre otte otte femogfirs to hundrede og fyrre
dk19x173-28072000-1155_u0179110,6.784,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk19x173-28072000-1155/dk19x173-28072000-1155_u0179110-1.wav,dk1,indekset for indkøbt mængde viste for femte måned i træk forøget mængde konstateres det
dk19x173-28072000-1155_u0179041,6.584,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk19x173-28072000-1155/dk19x173-28072000-1155_u0179041-1.wav,dk1,syv fem en nul femogtyve ni hundrede og nioghalvfjerds
dk19x173-28072000-1155_u0179084,2.984,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk19x173-28072000-1155/dk19x173-28072000-1155_u0179084-1.wav,dk1,men det skal ikke spille nogen rolle
dk19x173-28072000-1155_u0179150,4.384,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk19x173-28072000-1155/dk19x173-28072000-1155_u0179150-1.wav,dk1,de har sagt hårdnakket nej til alle kommercielle fristelser
dk19x173-28072000-1155_u0179175,4.384,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk19x173-28072000-1155/dk19x173-28072000-1155_u0179175-1.wav,dk1,når vi ses om en uge så skal vi se hvem der vinder en rejse
dk19x173-28072000-1155_u0179100,7.584,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk19x173-28072000-1155/dk19x173-28072000-1155_u0179100-1.wav,dk1,men de to fjendtligt stemte og grundlæggende uforenlige økonomier har brug for hinanden
dk19x173-28072000-1155_u0179207,7.984,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk19x173-28072000-1155/dk19x173-28072000-1155_u0179207-1.wav,dk1,når karrene blokereskomma opstår de enorme hævelserkomma der har givet sygdommen dens navnpunktum
dk19x173-28072000-1155_u0179117,8.984,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk19x173-28072000-1155/dk19x173-28072000-1155_u0179117-1.wav,dk1,det har fået medlemmerne af menighedsrådet til at vakle i beslutsomheden for hvad er en smuk kirke værd hvis man lægger sig ud med lokalsamfundet
dk19x173-28072000-1155_u0179042,6.184,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk19x173-28072000-1155/dk19x173-28072000-1155_u0179042-1.wav,dk1,seks en en syv seksogfirs fem hundrede og femoghalvfems
dk19x173-28072000-1155_u0179004,5.584,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk19x173-28072000-1155/dk19x173-28072000-1155_u0179004-1.wav,dk1,anden gang jeg var i hjørring mødte jeg både troels og per hos fiskehandlerne
dk19x173-28072000-1155_u0179099,6.784,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk19x173-28072000-1155/dk19x173-28072000-1155_u0179099-1.wav,dk1,vi har brug for tid til fordybelse ro til at skrive og fred til bare at være alene
dk19x173-28072000-1155_u0179009,6.384,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk19x173-28072000-1155/dk19x173-28072000-1155_u0179009-1.wav,dk1,han løb ud i det lille køkken for at sige tak for kaffe til pers kone men hun var ikke til at se
dk19x173-28072000-1155_u0179168,4.184,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk19x173-28072000-1155/dk19x173-28072000-1155_u0179168-1.wav,dk1,fireoghalvtreds tusind tre hundrede og toogfirs
dk19x173-28072000-1155_u0179194,5.584,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk19x173-28072000-1155/dk19x173-28072000-1155_u0179194-1.wav,dk1,vi har en skole i junglen hvor soldaterne gennemgår en tre måneder lang uddannelse
dk19x173-28072000-1155_u0179215,4.184,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk19x173-28072000-1155/dk19x173-28072000-1155_u0179215-1.wav,dk1,jeg tror jeg er mere lykkelig for lyd end de fleste mennesker
dk19x173-28072000-1155_u0179043,7.784,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk19x173-28072000-1155/dk19x173-28072000-1155_u0179043-1.wav,dk1,mange klubber er blevet tilført kapital det seneste halve år men bliver det store problem ikke at skabe driftsresultater
dk19x173-28072000-1155_u0179143,6.584,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk19x173-28072000-1155/dk19x173-28072000-1155_u0179143-1.wav,dk1,otte ni en nul tres fem hundrede og syvoghalvfjerds
dk19x173-28072000-1155_u0179221,5.184,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk19x173-28072000-1155/dk19x173-28072000-1155_u0179221-1.wav,dk1,hvis ikke vi har talt officielt sammen indtil nu så gør vi det nok i fremtiden
dk19x173-28072000-1155_u0179134,4.584,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk19x173-28072000-1155/dk19x173-28072000-1155_u0179134-1.wav,dk1,skal de nægte at spille og vise den sande helt i dem
dk19x173-28072000-1155_u0179129,5.184,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk19x173-28072000-1155/dk19x173-28072000-1155_u0179129-1.wav,dk1,sangen er velegnet til en frisk tur rundt i huset i en lang kæde
dk19x173-28072000-1155_u0179155,2.584,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk19x173-28072000-1155/dk19x173-28072000-1155_u0179155-1.wav,dk1,det blev også en god forretning
dk19x173-28072000-1155_u0179185,4.184,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk19x173-28072000-1155/dk19x173-28072000-1155_u0179185-1.wav,dk1,man kan også optage en lille film med sine ansigtsudtryk
dk19x173-28072000-1155_u0179098,6.584,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk19x173-28072000-1155/dk19x173-28072000-1155_u0179098-1.wav,dk1,kundestrømmen væk fra det ellers traditionelt attraktive selskab vil fortsætte i de kommende år
dk19x173-28072000-1155_u0179161,4.984,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk19x173-28072000-1155/dk19x173-28072000-1155_u0179161-1.wav,dk1,ovenstående blanding skal fordeles i små aluforme eller kopper
dk19x173-28072000-1155_u0179006,7.584,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk19x173-28072000-1155/dk19x173-28072000-1155_u0179006-1.wav,dk1,der var både blodpølse og sylte på bordet men han sagde at han bare ville spise varm mad såsom suppe
dk19x173-28072000-1155_u0179131,8.584,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk19x173-28072000-1155/dk19x173-28072000-1155_u0179131-1.wav,dk1,de er sammensat af forskellige elementer der kan tage sig ud som tilfældige brudstykker der dog rummer associationer til natur og landskab
dk19x173-28072000-1155_u0179218,4.984,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk19x173-28072000-1155/dk19x173-28072000-1155_u0179218-1.wav,dk1,derefter udtaler han at vindmøller er en meget dyr investering i fremtiden
dk19x173-28072000-1155_u0179169,3.184,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk19x173-28072000-1155/dk19x173-28072000-1155_u0179169-1.wav,dk1,tretten tusind fire hundrede og seks
dk19x173-28072000-1155_u0179108,4.984,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk19x173-28072000-1155/dk19x173-28072000-1155_u0179108-1.wav,dk1,kommunen er ikke tilfreds med faciliteterne og vil i gang med at bygge nyt
dk19x173-28072000-1155_u0179063,7.184,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk19x173-28072000-1155/dk19x173-28072000-1155_u0179063-1.wav,dk1,nu skal vi hjem og bage æbleskiver og have kakao og bagefter skal vi i skoven og finde ting til juledekorationerne
dk19x173-28072000-1155_u0179056,3.384,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk19x173-28072000-1155/dk19x173-28072000-1155_u0179056-1.wav,dk1,mange får et kulturchok i gymnasiet
dk19x173-28072000-1155_u0179040,5.784,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk19x173-28072000-1155/dk19x173-28072000-1155_u0179040-1.wav,dk1,fire nul en to otteoghalvtreds to hundrede og firs
dk19x173-28072000-1155_u0179047,5.184,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk19x173-28072000-1155/dk19x173-28072000-1155_u0179047-1.wav,dk1,kunsthåndværkeren mødte manden der var kommet til tops ved en fejltagelse
dk19x173-28072000-1155_u0179162,6.584,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk19x173-28072000-1155/dk19x173-28072000-1155_u0179162-1.wav,dk1,men vi har endnu ikke fået nogen væsentlig reaktion fra de mennesker der arbejder i og med systemet til daglig
dk19x173-28072000-1155_u0179181,3.984,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk19x173-28072000-1155/dk19x173-28072000-1155_u0179181-1.wav,dk1,hans stykker var inspireret af rumænsk folkemusik
dk19x173-28072000-1155_u0179094,7.984,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk19x173-28072000-1155/dk19x173-28072000-1155_u0179094-1.wav,dk1,husk også at selv om dagtemperaturerne kan nå op på tyve grader så kan der godt være nattefrost med risiko for glatte veje
dk19x173-28072000-1155_u0179077,2.584,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk19x173-28072000-1155/dk19x173-28072000-1155_u0179077-1.wav,dk1,det er fyldt med liv
dk19x173-28072000-1155_u0179174,2.984,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk19x173-28072000-1155/dk19x173-28072000-1155_u0179174-1.wav,dk1,man så fremad med fortrøstning
dk19x173-28072000-1155_u0179029,7.184,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk19x173-28072000-1155/dk19x173-28072000-1155_u0179029-1.wav,dk1,der er foruroligende mange mennesker som har et problematisk forhold til mad og som konstant er på slankekur
dk19x173-28072000-1155_u0179034,7.784,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk19x173-28072000-1155/dk19x173-28072000-1155_u0179034-1.wav,dk1,ikke særligt varmt snarere lidt køligt og det havde regnet om natten hvilket havde gjort græsset vådt og boldbanen tung
dk19x173-28072000-1155_u0179058,4.184,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk19x173-28072000-1155/dk19x173-28072000-1155_u0179058-1.wav,dk1,enogfirs tusind seks hundrede og enogtres
dk19x173-28072000-1155_u0179036,10.784,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk19x173-28072000-1155/dk19x173-28072000-1155_u0179036-1.wav,dk1,det var dog ikke uden problemer når kunstneren og arkitekten i forening skulle transformere maleriets todimensionelle udtryk over i arkitekturens tredimensionelle rumlighed
dk19x173-28072000-1155_u0179082,6.384,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk19x173-28072000-1155/dk19x173-28072000-1155_u0179082-1.wav,dk1,fire syv ni to toogtredive ni hundrede og toogfirs
dk19x173-28072000-1155_u0179076,4.584,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk19x173-28072000-1155/dk19x173-28072000-1155_u0179076-1.wav,dk1,operaens profil tegnes også af repertoiret
dk19x173-28072000-1155_u0179154,3.784,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk19x173-28072000-1155/dk19x173-28072000-1155_u0179154-1.wav,dk1,til gengæld blev de glemt af den næste generation
dk19x173-28072000-1155_u0179055,9.784,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk19x173-28072000-1155/dk19x173-28072000-1155_u0179055-1.wav,dk1,landsretten nåede da også frem til at der havde været tale om en studierejse af generel karakter med et meget betydeligt turistmæssigt islæt
dk19x173-28072000-1155_u0179013,3.384,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk19x173-28072000-1155/dk19x173-28072000-1155_u0179013-1.wav,dk1,seksogfyrre tusind to hundrede og ni
dk19x173-28072000-1155_u0179206,3.384,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk19x173-28072000-1155/dk19x173-28072000-1155_u0179206-1.wav,dk1,klik på annoncen og få mere at videpunktum
dk19x173-28072000-1155_u0179008,5.384,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk19x173-28072000-1155/dk19x173-28072000-1155_u0179008-1.wav,dk1,hvad synes du om den nye bank der åbnede i går dernede på hjørnet over for kirken
dk19x173-28072000-1155_u0179176,4.384,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk19x173-28072000-1155/dk19x173-28072000-1155_u0179176-1.wav,dk1,den havde skrabet puds af væggene i halvanden meters højde stuen rundt
dk19x173-28072000-1155_u0179195,11.784,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk19x173-28072000-1155/dk19x173-28072000-1155_u0179195-1.wav,dk1,hvad angår bibliotekerne skulle man umiddelbart tro at det bedst mulige biblioteksindkøb nemlig det der sigtede mod holdbar kvalitet ville formindske problemet mest muligt
dk19x173-28072000-1155_u0179037,9.184,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk19x173-28072000-1155/dk19x173-28072000-1155_u0179037-1.wav,dk1,postordrefirmaer og udbydere af alle mulige former for informationer og datatjenester har travlt med at etablere forretninger på nettet
dk19x173-28072000-1155_u0179214,6.584,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk19x173-28072000-1155/dk19x173-28072000-1155_u0179214-1.wav,dk1,komponistens egne sange er atmosfæremættede øjeblikke med en stærkt fortællende karakter
dk19x173-28072000-1155_u0179095,3.784,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk19x173-28072000-1155/dk19x173-28072000-1155_u0179095-1.wav,dk1,ti meter foran os krydser den over gaden
dk19x173-28072000-1155_u0179016,3.384,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk19x173-28072000-1155/dk19x173-28072000-1155_u0179016-1.wav,dk1,treogtredive tusind seks hundrede og fem
dk19x173-28072000-1155_u0179216,4.984,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk19x173-28072000-1155/dk19x173-28072000-1155_u0179216-1.wav,dk1,jo kraftigere tordenskyer jo voldsommere kan en tornado blive
dk19x173-28072000-1155_u0179045,4.584,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk19x173-28072000-1155/dk19x173-28072000-1155_u0179045-1.wav,dk1,der er hundrede og tyve film på programmet i den uge festivalen varer
dk19x173-28072000-1155_u0179130,4.984,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk19x173-28072000-1155/dk19x173-28072000-1155_u0179130-1.wav,dk1,de største problemer i det offentlige befinder sig i kommunalt og amtsligt regi
dk19x173-28072000-1155_u0179137,2.784,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk19x173-28072000-1155/dk19x173-28072000-1155_u0179137-1.wav,dk1,hvordan kan jeg ikke sige i dag
dk19x173-28072000-1155_u0179171,3.384,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk19x173-28072000-1155/dk19x173-28072000-1155_u0179171-1.wav,dk1,treoghalvfjerds tusind ni hundrede og niogfirs
dk19x173-28072000-1155_u0179087,3.584,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk19x173-28072000-1155/dk19x173-28072000-1155_u0179087-1.wav,dk1,men det er jo tydeligt at dette ikke er tilfældet
dk19x173-28072000-1155_u0179115,10.984,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk19x173-28072000-1155/dk19x173-28072000-1155_u0179115-1.wav,dk1,et flertal i amtets tekniske forvaltning støtter et fredningsforslag som efter amtets egen forvaltnings opfattelse er så begrænset at det ikke kan gennemføres
dk19x173-28072000-1155_u0179023,8.784,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk19x173-28072000-1155/dk19x173-28072000-1155_u0179023-1.wav,dk1,selve pensionen ville han udskyde til tres år hvor loftet over offentlige pensioner der kan lægges oven i hinanden skulle strammes
dk19x173-28072000-1155_u0179205,7.384,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk19x173-28072000-1155/dk19x173-28072000-1155_u0179205-1.wav,dk1,de eksotiske vækster blev dyrket i potter og kasserkomma sådan at de kunne tages ind om vinterenpunktum
dk19x173-28072000-1155_u0179146,5.984,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk19x173-28072000-1155/dk19x173-28072000-1155_u0179146-1.wav,dk1,fire seks seks syv otteogtredive syv hundrede og otteoghalvtreds
dk19x173-28072000-1155_u0179079,6.584,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk19x173-28072000-1155/dk19x173-28072000-1155_u0179079-1.wav,dk1,fem to nul otte femoghalvtreds to hundrede og toogtres
dk19x173-28072000-1155_u0179068,6.584,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk19x173-28072000-1155/dk19x173-28072000-1155_u0179068-1.wav,dk1,læg krydderurter og hvidløg ved og lad kødet marinere svalt i mindst fem timer
dk19x173-28072000-1155_u0179057,8.584,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk19x173-28072000-1155/dk19x173-28072000-1155_u0179057-1.wav,dk1,dette tredje bidrag blandt de danske dogmefilm er en meget rolig film nærmest indadvendt i sin korngule landlighed
dk19x173-28072000-1155_u0179111,5.184,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk19x173-28072000-1155/dk19x173-28072000-1155_u0179111-1.wav,dk1,vi må stadig hævde at en ny tidsregning må begynde i punktet nul
dk19x173-28072000-1155_u0179193,7.184,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk19x173-28072000-1155/dk19x173-28072000-1155_u0179193-1.wav,dk1,denne institutions afdelinger er lokalkendte og våbentrænede og vil gerne bruges
dk19x173-28072000-1155_u0179046,6.384,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk19x173-28072000-1155/dk19x173-28072000-1155_u0179046-1.wav,dk1,der er en generel uvilje i det medicinske fagmiljø mod at acceptere alt hvad der er uspecifikt
dk19x173-28072000-1155_u0179163,6.584,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk19x173-28072000-1155/dk19x173-28072000-1155_u0179163-1.wav,dk1,han beskæftiger sig hovedsageligt med virksomhedsoverdragelser generationsskifte og selskabsret
dk19x173-28072000-1155_u0179032,7.384,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk19x173-28072000-1155/dk19x173-28072000-1155_u0179032-1.wav,dk1,når man i en kommune ansætter en person må det udelukkende være ud fra en bedømmelse af de faglige kvalifikationer
dk19x173-28072000-1155_u0179064,2.784,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk19x173-28072000-1155/dk19x173-28072000-1155_u0179064-1.wav,dk1,filmen har netop haft premiere
dk19x173-28072000-1155_u0179178,6.184,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk19x173-28072000-1155/dk19x173-28072000-1155_u0179178-1.wav,dk1,snakken gik mellem mennesker der næppe havde forestillet sig at de nogen sinde skulle udveksle hilsner
dk19x173-28072000-1155_u0179052,7.184,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk19x173-28072000-1155/dk19x173-28072000-1155_u0179052-1.wav,dk1,en dansk landbrugsbedrift har seks til otte gange mere jord til rådighed end et kinesisk familiebrug
dk19x173-28072000-1155_u0179097,8.584,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk19x173-28072000-1155/dk19x173-28072000-1155_u0179097-1.wav,dk1,man kan mange steder vandre og få sine pakkenelliker bragt frem til næste overnatningssted mens man trasker af sted hen over vidderne
dk19x173-28072000-1155_u0179147,5.984,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk19x173-28072000-1155/dk19x173-28072000-1155_u0179147-1.wav,dk1,fire syv nul ni femoghalvtreds ni hundrede og halvtreds
dk19x173-28072000-1155_u0179203,8.184,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk19x173-28072000-1155/dk19x173-28072000-1155_u0179203-1.wav,dk1,de ønsker nogle mere uformelle stederkomma hvor man bare kan komme ind fra gaden og få et slag pool og så gå igenpunktum
dk19x173-28072000-1155_u0179005,6.384,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk19x173-28072000-1155/dk19x173-28072000-1155_u0179005-1.wav,dk1,da de var kommet ud til den gamle mølle uden for byen vendte de om og kørte hjem igen
dk19x173-28072000-1155_u0179048,4.184,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk19x173-28072000-1155/dk19x173-28072000-1155_u0179048-1.wav,dk1,det var bidende koldt og nordøstenvinden hærgede
dk19x173-28072000-1155_u0179201,5.384,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk19x173-28072000-1155/dk19x173-28072000-1155_u0179201-1.wav,dk1,fødselaren ønsker hverken dagen markeret med gaver eller blomsterpunktum
dk19x173-28072000-1155_u0179070,4.384,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk19x173-28072000-1155/dk19x173-28072000-1155_u0179070-1.wav,dk1,enkelte bærer rundt på trommestikker eller en sækkepibe
dk19x173-28072000-1155_u0179199,5.784,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk19x173-28072000-1155/dk19x173-28072000-1155_u0179199-1.wav,dk1,der har derimod været et fald i anmeldelser af kunsttyverierpunktum
dk19x173-28072000-1155_u0179027,8.384,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk19x173-28072000-1155/dk19x173-28072000-1155_u0179027-1.wav,dk1,ligesom halvfems procent af hele denne branche var de gået nedenom og hjem hvis de skulle have betalt afgiften med tilbagevirkende kraft
dk19x173-28072000-1155_u0179067,5.184,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk19x173-28072000-1155/dk19x173-28072000-1155_u0179067-1.wav,dk1,eus industri har fremgang og udsigterne for fremtiden er lyse
dk19x173-28072000-1155_u0179017,3.584,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk19x173-28072000-1155/dk19x173-28072000-1155_u0179017-1.wav,dk1,treogtredive tusind og toogtredive
dk19x173-28072000-1155_u0179160,4.984,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk19x173-28072000-1155/dk19x173-28072000-1155_u0179160-1.wav,dk1,cykelrytternes skader var ikke alvorlige nok til at de skulle på hospitalet
dk19x173-28072000-1155_u0179093,3.384,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk19x173-28072000-1155/dk19x173-28072000-1155_u0179093-1.wav,dk1,vi er villige til at være fleksible
dk19x173-28072000-1155_u0179141,6.984,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk19x173-28072000-1155/dk19x173-28072000-1155_u0179141-1.wav,dk1,ti millioner kroner fra årets pulje på et hundrede millioner kroner er anvendt i det konkrete tilfælde
dk19x173-28072000-1155_u0179222,10.784,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk19x173-28072000-1155/dk19x173-28072000-1155_u0179222-1.wav,dk1,avisen kunne ottende februar med blandet glæde oplyse at ni af de ni og tyve klassiske plakatsøjler i hovedstaden vil blive restaureret og bevaret
dk19x173-28072000-1155_u0179109,5.384,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk19x173-28072000-1155/dk19x173-28072000-1155_u0179109-1.wav,dk1,nu vil jeg et stykke tid ikke farve håret men lade det vokse ud som hvidt siger hun
dk19x173-28072000-1155_u0179033,7.184,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk19x173-28072000-1155/dk19x173-28072000-1155_u0179033-1.wav,dk1,vi har allerede i dag den eksport til østlandene som kan ventes ud fra deres forholdsvis beskedne levestandard
dk19x173-28072000-1155_u0179127,3.584,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk19x173-28072000-1155/dk19x173-28072000-1155_u0179127-1.wav,dk1,niogtres tusind ni hundrede og enogtredive
dk19x173-28072000-1155_u0179164,7.184,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk19x173-28072000-1155/dk19x173-28072000-1155_u0179164-1.wav,dk1,rigspolitichefen kan kun føre tilsyn med politikredsene og udstede generelle regler for arbejdet
dk19x173-28072000-1155_u0179059,3.984,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk19x173-28072000-1155/dk19x173-28072000-1155_u0179059-1.wav,dk1,femoghalvfems tusind syv hundrede og seksoghalvfjerds
dk19x173-28072000-1155_u0179073,11.184,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk19x173-28072000-1155/dk19x173-28072000-1155_u0179073-1.wav,dk1,antallet af narhvaler i det polare område oversteg væsentligt det forventede og derfor udgør områdets årlige fangst på et par hundrede ingen trussel for bestanden
dk19x173-28072000-1155_u0179089,5.784,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk19x173-28072000-1155/dk19x173-28072000-1155_u0179089-1.wav,dk1,solen skærer ham i øjnene og han beder en af tilhører om at hive lidt i gardinet
dk19x173-28072000-1155_u0179025,8.984,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk19x173-28072000-1155/dk19x173-28072000-1155_u0179025-1.wav,dk1,i dag er vi registreret i en lang række registre og tilgangen til at anvende og samkøre disse er reguleret i de enkelte forvaltningslove
dk19x173-28072000-1155_u0179139,7.384,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk19x173-28072000-1155/dk19x173-28072000-1155_u0179139-1.wav,dk1,bystyret er imidlertid af den opfattelse at der er en række opgaver som godt kan udføres også for tiden
dk19x173-28072000-1155_u0179182,4.184,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk19x173-28072000-1155/dk19x173-28072000-1155_u0179182-1.wav,dk1,forleden sad jeg og læste avis på den lokale kaffebar
dk19x173-28072000-1155_u0179114,2.784,/gpfsscratch/rech/nou/uzn19yk/danish/audios/dk/dk19x173-28072000-1155/dk19x173-28072000-1155_u0179114-1.wav,dk1,båden er den største i verden
